"ENGL*3870","7.50 credits including 0.50 credits in English."
"ENGL*3880","1.00 credits in English."
"ENGL*3940","ENGL*2080"
"ENGL*3960","ENGL*2080"
"ENGL*4240","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"ENGL*4250","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"ENGL*4270","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"ENGL*4280","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"ENGL*4310","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"ENGL*4400","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"ENGL*4410","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"ENGL*4420","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"ENGL*4500","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"ENGL*4720","1 of ENGL*2920, ENGL*2940, ENGL*3050, ENGL*3060, ENGL*3070, ENGL*3090"
"ENGL*4810","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"ENGL*4880","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"ENGL*4890","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"ENGL*4910","ENGL*2080, (ENGL*2120 or ENGL*2130), (ENGL*3940 or ENGL*3960)"
"EDRD*2250","2.00 credits"
"EDRD*2650","5.00 credits"
"EDRD*3050","10.00 credits"
"EDRD*3120","5.00 credits"
"EDRD*3140","5.00 credits"
"EDRD*3160","10.00 credits"
"EDRD*3400","10.00 credits"
"EDRD*3450","10.00 credits"
"EDRD*3500","10.00 credits"
"EDRD*4010","5 credits"
"EDRD*4020","10.00 credits"
"EDRD*4120","10.00 credits"
"ENVM*4500","ENVS*2230"
"ENVS*2030","1 of IPS*1500, MATH*1080, MATH*1200, PHYS*1070, PHYS*1080, PHYS*1130, PHYS*1300"
"ENVS*2040","BIOL*1040 or (2 of BIOL*1050, BIOL*1070, BIOL*1080, BIOL*1090)"
"ENVS*2080","BIOL*1070, BIOL*1090"
"ENVS*2090","BIOL*1070, BIOL*1090, CHEM*1050, MATH*1080"
"ENVS*2130","4.00 credits"
"ENVS*2230","1 of ENVM*1000, ENVM*1200, ENVS*1030"
"ENVS*2240","GEOG*1300"
"ENVS*2250","1 of ENVS*1050, ENVS*1060, GEOL*1050, GEOL*1100, GEOG*1300, GEOG*1350"
"ENVS*2270","Minimum of 4.00 credits"
"ENVS*2310","BIOL*1070, CHEM*1040"
"ENVS*2330","1 of BIOL*1050, BIOL*1070, ENVM*1000, ENVM*1200, ENVS*1030"
"ENVS*3000","BIOL*2060"
"ENVS*3010","BIOL*2060"
"ENVS*3020","[BIOL*1040 or (2 of BIOL*1050, BIOL*1070, BIOL*1080, BIOL*1090)], CHEM*1040"
"ENVS*3040","BIOL*1040 or (2 of BIOL*1050, BIOL*1070, BIOL*1080, BIOL*1090)"
"ENVS*3050","ENVS*2030"
"ENVS*3060","AGR*2320 or ENVS*2060"
"ENVS*3080","1 of AGR*2320, ENVS*2060, SOIL*2010"
"ENVS*3090","BIOL*1040 or (2 of BIOL*1050, BIOL*1070, BIOL*1080, BIOL*1090)"
"ENVS*3140","HORT*2450"
"ENVS*3150","10.00 credits including (BIOL*1030, BIOL*1040) or (BIOL*1070, BIOL*1090), CHEM*1040"
"ENVS*3180","ENVS*1050 or ENVS*2240"
"ENVS*3210","1 of BIOL*1040, BIOL*1050, BIOL*1070"
"ENVS*3220","CHEM*1050, (1 of ENVS*1050, ENVS*2060, ENVS*2240)"
"ENVS*3230","5.00 credits, (1 of BIOL*1040, BIOL*1050, BIOL*1070)"
"ENVS*3240","9.50 credits"
"ENVS*3250","1 of BOT*2100, ENVB*2030, ENVS*2040, ENVS*2330"
"ENVS*3270","1 of BIOL*2060, BOT*3050, ENVS*2330"
"ENVS*3290","(ENVS*2080 or ENVS*2320 or [MBG*2040, (BIOL*2060 or MICR*2420)]"
"ENVS*3300","BIOL*1050 or BIOL*1070"
"ENVS*3310","10.00 credits including (1 of AGR*2320, ENVS*2060, SOIL*2010)"
"ENVS*3330","9 credits"
"ENVS*3340","1 of ECON*2740, GEOG*2460, STAT*2040, STAT*2060, STAT*2230"
"ENVS*3370","BIOL*2060 or ENVS*2330"
"ENVS*4000","TOX*2000"
"ENVS*4002","ENVS*4001"
"ENVS*4030","(BIOL*3130 or GEOG*3610), (1 of GEOG*2460, STAT*2040, STAT*2060, STAT*2120, STAT*2230)"
"ENVS*4050","ENVS*3050"
"ENVS*4070","BIOL*3130"
"ENVS*4090","1 of AGR*2301/2, AGR*2320, ENVS*2060, SOIL*2010"
"ENVS*4100","1 of CROP*3300, CROP*3310, ENVB*2040, ENVB*3090, ENVS*2040, ENVS*3090, HORT*3280, HORT*3350, HORT*3510"
"ENVS*4160","1 of AGR*2301/2, AGR*2320, ENVS*2060, SOIL*2010"
"ENVS*4180","Minimum of 12.00 credits"
"ENVS*4190","Minimum of 12.00 credits"
"ENVS*4210","1 of ENVS*3050, ENVS*3130, ENVS*3340, PHYS*3100"
"ENVS*4230","ENVB*3090 or ENVS*3090"
"ENVS*4260","(ENVB*3090 or ENVS*3090) or (ENVB*4040 or ENVS*4040)"
"ENVS*4320","ENVS*3200 or ENVS*3310"
"ENVS*4350","BIOL*2060 or ENVS*2330"
"ENVS*4360","ENVS*2400 or ENVS*3180"
"ENVS*4370","1 of CHEM*3360, ENVS*3020, ENVS*3220, TOX*3360"
"ENVS*4390","15.00 credits including (1 of AGR*2320, ENVS*2060, ENVS*2310, ENVS*2340, SOIL*2010)"
"ENVS*4410","Minimum of 10.00 credits. Minimum cumulative average of 70%."
"ENVS*4420","ENVS*4410. Minimum cumulative average of 70%."
"ENVS*4430","ENVS*4410. Minimum cumulative average of 70%."
"ENVS*4440","ENVS*3300"
"ENVS*4510","Minimum of 10.00 credits. Minimum cumulative average of 70%."
"EQN*2000","EQN*1010"
"EQN*2040","BIOL*1050"
"EQN*2050","BIOL*1050"
"EQN*2080","EQN*1010"
"EQN*2200","EQN*1010"
"EQN*2500","EQN*1050 or EQN*2150"
"EQN*3060","BIOL*1090, EQN*2040"
"EQN*3070","EQN*2040"
"EQN*3250","ANSC*3080 or (EQN*2040, EQN*2050)"
"EQN*4020","EQN*2050 or NUTR*3210"
"EQN*4400","12.50 credits including EQN*2200"
"EQN*4500","15.00 credits"
"EURO*2200","2.00 credits"
"EURO*3000","7.50 credits"
"EURO*3300","7.50 credits"
"EURO*3700","10.00 credits including 1.50 credits in European Studies."
"EURO*4050","10.00 credits"
"EURO*4600","10.00 credits, (2 of ARTH*1520, EURO*1050, EURO*1100, EURO*1200, EURO*2200, EURO*2300, EURO*3000, EURO*3300, HIST*2510, HIST*3090, MUSC*1060, POLS*3450)"
"EURO*4740","10.00 credits including, (EURO*1100 or EURO*1200), EURO*2200, EURO*3000, EURO*3300"
"XSEN*3030","BIOC*2580, CHEM*2400"
"XSEN*3040","CHEM*2700"
"XSEN*3060","BIOC*2580, CHEM*2400"
"XSEN*3070","CHEM*3750"
"XSEN*3090","BIOC*2580, CHEM*2700"
"XSEN*3200","CHEM*3750"
"XSEN*3210","CHEM*2700"
"FRHD*2040","FRHD*2270 or PSYC*2450"
"FRHD*2060","1 of ANTH*1150, FRHD*1010, FRHD*1100, PSYC*1000, PSYC*1100, PSYC*1200, SOC*1100"
"FRHD*2100","4.00 credits"
"FRHD*2110","4.00 credits"
"FRHD*2260","1 of ANTH*1150, FRHD*1010, FRHD*1100, PSYC*1000, PSYC*1100, PSYC*1200, SOC*1100"
"FRHD*2270","1 of ANTH*1150, FRHD*1010, FRHD*1100, PSYC*1000, PSYC*1100, PSYC*1200, SOC*1100"
"FRHD*2280","1 of ANTH*1150, FRHD*1010, FRHD*1100, PSYC*1000, SOC*1100"
"FRHD*2400","1 of FRHD*1010, FRHD*2060, FRHD*2270, FRHD*2280, PSYC*2450"
"FRHD*3040","8.00 credits"
"FRHD*3060","8.00 credits including (1 of ANTH*1150, FRHD*1010, FRHD*1020, FRHD*1100, PSYC*1000, SOC*1100)"
"FRHD*3070","4.00 credits"
"FRHD*3090","8.00 credits including (1 of FRHD*1010, FRHD*2260, FRHD*2270, FRHD*2280, PSYC*2450)"
"FRHD*3180","1 of FRHD*2040, FRHD*2300, FRHD*2400"
"FRHD*3190","8.00 credits including (1 of FRHD*1010, FRHD*2260, FRHD*2270, PSYC*2450)"
"FRHD*3200","FRHD*2040"
"FRHD*3250","FRHD*2300 or FRHD*2400"
"FRHD*3290","FRHD*2350 or FRHD*2400"
"FRHD*3400","4.00 credits including (1 OF ANTH*1150, FRHD*1010, FRHD*1020, FRHD*1100, PSYC*1000, SOC*1100)"
"FRHD*3500","FRHD*3070, STAT*2090"
"FRHD*4020","12.00 credits including FRHD*1020"
"FRHD*4190","12.00 credits"
"FRHD*4200","13.00 credits including FRHD*2100"
"FRHD*4210","FRHD*3200"
"FRHD*4250","13.00 credits including (1 of BIOM*2000, BIOM*3200, FRHD*2060)"
"FRHD*4260","13.00 credits, (1 of FRHD*2040, FRHD*2300, FRHD*2350, FRHD*2400, POLS*2230)"
"FRHD*4290","FRHD*3290"
"FRHD*4310","12.00 credits"
"FRHD*4320","13 credits including (1 of FRHD*2040, FRHD*2300, FRHD*2350, FRHD*2400, POLS*2230)"
"FRHD*4330","FRHD*3200 or FRHD*3250"
"FRHD*4340","FRHD*3200 or FRHD*3250"
"FRHD*4350","FRHD*4330"
"FRHD*4400","13.00 credits including (1 of FRHD*1010, FRHD*2060, FRHD*2270, FRHD*2280, PSYC*2450)"
"FRHD*4810","FRHD*3070"
"FRHD*4910","FRHD*4810"
"FIN*2000","ECON*1050, (1 of IPS*1500, MATH*1030, MATH*1080, MATH*1200), (1 of ECON*2740, PSYC*1010, PSYC*2010, SOAN*2120, STAT*2040, STAT*2060, STAT*2080, STAT*2120)"
"FIN*3000","ECON*2310, (ECON*2560 or FIN*2000)"
"FIN*3100","ECON*2560 or FIN*2000"
"FIN*3200","ECON*2310, (ECON*2560 or FIN*2000)"
"FIN*3300","ECON*2310, ECON*2410, (ECON*2560 or FIN*2000)"
"FIN*3400","ECON*2410, (ECON*2560 or FIN*2000)"
"FIN*3500","ECON*2410, (ECON*2560 or FIN*2000)"
"FIN*4000","ECON*3710, ECON*3740, (1 of ECON*3100, ECON*3810, ECON*4700), (2 of ECON*3360, ECON*3660, ECON*3760, ECON*3860, ECON*3960, FARE*4240, FIN*3000, FIN*3100, FIN*3200, FIN*3300, FIN*3400, FIN*3500)"
"FIN*4100","ECON*3740"
"FIN*4200","FIN*3100, (ECON*3660 or FIN*3000), (ECON*3760 or FIN*3200)"
"FIN*4900","ECON*3740,FIN*3100, (ECON*3660 or FIN*3000)"
"FOOD*2150","BIOL*1080, CHEM*1040"
"FOOD*2400","CHEM*1040"
"FOOD*2410","CHEM*1040, (1 of BIOL*1070, BIOL*1080, MICR*2420)"
"FOOD*2420","BIOL*1070 or MICR*2420"
"FOOD*2620","(BIOC*2580 or CHEM*2880), (1 of MATH*1030, MATH*1080, MATH*1200)"
"FOOD*3030","BIOC*2580"
"FOOD*3040","FOOD*3030"
"FOOD*3050","BIOC*2580"
"FOOD*3060","FOOD*3030 or FOOD*3050"
"FOOD*3090","AGR*1110, CHEM*1040 (1 of BIOL*1050, BIOL*1070, BIOL*1080)"
"FOOD*3140","ENGG*2660 or (FOOD*2620, MICR*2420)"
"FOOD*3160","ENGG*2660 or (FOOD*2620, MICR*2420)"
"FOOD*3170","FOOD*3140 or FOOD*3160"
"FOOD*3230","MICR*2420"
"FOOD*3240","MICR*2420"
"FOOD*3260","MICR*2420"
"FOOD*3270","MICR*2420"
"FOOD*3430","FOOD*2400"
"FOOD*3700","(FOOD*2150 or HTM*2700), (1 of STAT*2040, STAT*2060, STAT*2080)"
"FOOD*4020","FARE*3310, FOOD*3170"
"FOOD*4070","7.00 credits in science or engineering"
"FOOD*4090","NUTR*3210"
"FOOD*4110","1 of ANSC*2340, FOOD*3090, FOOD*3140, FOOD*3160"
"FOOD*4220","14.00 credits including 1.50 credits at the 3000 level or higher in Food Science."
"FOOD*4230","FOOD*4220"
"FOOD*4260","FOOD*2100, FOOD*3700, (FOOD*3030 or FOOD*3050), (FOOD*3140 or FOOD*3160), (FOOD*3230 or FOOD*3240)"
"FOOD*4270","FOOD*4260"
"FOOD*4310","(FOOD*2010 or FOOD*2150), (1 of FOOD*2410, FOOD*3140, FOOD*3160), (1 of FOOD*2420, FOOD*3230, FOOD*3240 )"
"FOOD*4400","BIOC*2580, MICR*2420, (FOOD*2150 or FOOD*3090)"
"FOOD*4520","BIOC*2580, (1 of BIOL*1050, BIOL*1070, BIOL*1080), (1 of AGR*2470, FOOD*2150, FOOD*3090, NUTR*3210)"
"FARE*2410","FARE*1040 or FARE*1400"
"FARE*2700","1 of ECON*1050, FARE*1040, FARE*1400"
"FARE*3000","9.50 credits including (1 of ECON*1050, FARE*1040, FARE*1400), (1 of ECON*2740, STAT*2040, STAT*2060)"
"FARE*3030","ECON*2310, ECON*2770, ECON*3740"
"FARE*3170","1 of ECON*2100, ECON*2310, ECON*2650, FARE*2700"
"FARE*3250","1 of ECON*1050, FARE*1040, FARE*1300, IDEV*2200"
"FARE*3310","(ACCT*1220 or ACCT*2220), (1 of ECON*2740, PSYC*1010, STAT*2040, STAT*2060, STAT*2080, STAT*2120)"
"FARE*3320","FARE*3310"
"FARE*4000","15.00 credits including ECON*2310"
"FARE*4220","1 of FARE*2410, BUS*3320, ECON*2770, MGMT*3320"
"FARE*4240","10.00 credits including [1 of (ECON*2560 or FIN*2000), ECON*3560, FARE*2410, MGMT*3320]"
"FARE*4290","(FARE*2700, or ECON*2310) 0.50 credits at the 3000 or 4000 level in FARE or ECON"
"FARE*4310","(1 of FARE*2700, ECON*2310, ECON*2100), 0.50 credits at the 3000 or 4000 level in FARE or ECON"
"FARE*4330","FARE*3310"
"FARE*4360","1 of ECON*2740, PSYC*1010, STAT*2040, STAT*2050, STAT*2060, STAT*2080"
"FARE*4370","10.00 credits including (ACCT*2230 or MCS*2600)"
"FARE*4380","FARE*3310, FARE*4370"
"FARE*4500","ECON*2770"
"FARE*4550","10.00 credits including (FARE*2410 or FARE*2700)"
"FARE*4560","10.00 credits including (FARE*2410 or FARE*2700)"
"FREN*1200","1 of FREN*1150, Grade 12U French or permission of the School of Languages and Literatures"
"FREN*1300","FREN*1200 or equivalent, such as grade 12 French Immersion"
"FREN*2020","FREN*1300 or FREN*2030"
"FREN*2060","FREN*1300 or FREN*2030"
"FREN*2500","FREN*1300 or FREN*2030"
"FREN*2520","FREN*1300 or FREN*2030"
"FREN*2550","FREN*1300 or FREN*2030"
"FREN*3030","FREN*2020, FREN*2060, FREN*2520"
"FREN*3090","FREN*2020, FREN*2060, FREN*2520"
"FREN*3110","FREN*2020, FREN*2060, FREN*2520"
"FREN*3130","FREN*2020, FREN*2060, FREN*2520"
"FREN*3140","FREN*2020, FREN*2060, FREN*2520"
"FREN*3160","FREN*2020, FREN*2060, FREN*2520"
"FREN*3170","FREN*2020, FREN*2060, FREN*2520"
"FREN*3500","FREN*2500"
"FREN*3520","FREN*2020, FREN*2060, FREN*2520"
"FREN*3700","10.00 credits including 1.50 credits in French Studies."
"FREN*4010","1.00 credits at the 3000-level in French."
"FREN*4020","1.00 credits at the 3000-level in French."
"FREN*4290","1.00 credits at the 3000-level in French."
"FREN*4600","1.00 credits at the 3000-level in French."
"FREN*4740","1.00 credits at the 3000-level in French."
"FREN*4770","FREN*4740"
"GEOG*2000","1 of ENGG*1100, ENVS*1050, ENVS*1060, GEOG*1300, GEOG*1350, GEOL*1050, GEOL*1100"
"GEOG*2030","4.00 credits, GEOG*1220 is recommended"
"GEOG*2110","GEOG*1300 or GEOG*1350"
"GEOG*2210","GEOG*1220 is recommended"
"GEOG*2230","GEOG*1200 or GEOG*1220"
"GEOG*2260","GEOG*1200 or (ANTH*1150 and GEOG*1220)"
"GEOG*2420","0.50 credits in Geography"
"GEOG*2460","0.50 credits at the 1000 level in Geography"
"GEOG*2480","5.00 credits"
"GEOG*3000","GEOG*2000, (GEOG*2460 or STAT*2040)"
"GEOG*3020","7.50 credits"
"GEOG*3030","GEOG*2030"
"GEOG*3050","GEOG*2030 or IDEV*2400"
"GEOG*3090","7.50 credits"
"GEOG*3110","(GEOG*2460 or STAT*2040), (1 of BIOL*2060, BOT*2050, ENVB*2030, ENVS*2030, GEOG*2110)"
"GEOG*3210","1 of GEOG*2030, GEOG*2210, SOC*2280"
"GEOG*3320","7.50 credits"
"GEOG*3420","10.00 credits including GEOG*2420"
"GEOG*3430","GEOG*2420 or GEOG*2480"
"GEOG*3440","GEOG*2480"
"GEOG*3480","10.00 credits, including GEOG*2480"
"GEOG*3490","7.50 credits"
"GEOG*3600","7.50 credits"
"GEOG*3610","7.50 credits, including (GEOG*2460 or STAT*2040), (GEOG*2000 or GEOG*2110)"
"GEOG*4110","GEOG*3110 or GEOG*3610"
"GEOG*4150","GEOG*3000"
"GEOG*4200","GEOG*2260, (GEOG*3050 recommended)"
"GEOG*4210","GEOG*3210"
"GEOG*4220","GEOG*3210"
"GEOG*4230","GEOG*3210"
"GEOG*4390","GEOG*2260, GEOG*3320"
"GEOG*4480","GEOG*3480"
"GEOG*4690","12.50 credits"
"GERM*1110","GERM*1100"
"GERM*2490","12U German or GERM*1110"
"GERM*3000","GERM*2010 or 2.50 credits in German"
"GERM*3020","GERM*2010 or 2.50 credits in German"
"GERM*3150","GERM*2010 or 2.50 credits in GERM"
"GERM*3470","GERM*2010 or 2.50 credits in GERM"
"GERM*3700","10.00 credits including 1.50 credits in German."
"GREK*1110","GREK*1100 or 4U Greek"
"GREK*2020","GREK*1110"
"HIST*2000","2.00 credits"
"HIST*2020","2.00 credits"
"HIST*2040","2.00 credits"
"HIST*2070","2.00 credits"
"HIST*2090","2.00 credits"
"HIST*2100","2.00 credits"
"HIST*2120","2.00 credits"
"HIST*2130","2.00 credits"
"HIST*2160","2.00 credits"
"HIST*2190","2.00 credits"
"HIST*2200","2.00 credits"
"HIST*2220","2.00 credits"
"HIST*2240","2.00 credits"
"HIST*2250","2.00 credits"
"HIST*2260","2.00 credits"
"HIST*2280","2.00 credits"
"HIST*2300","2.00 credits"
"HIST*2340","2.00 credits"
"HIST*2450","2.00 credits, including 0.50 credits in History at the 1000 level"
"HIST*2500","2.00 credits"
"HIST*2510","2.00 credits"
"HIST*2600","2.00 credits"
"HIST*2820","2.00 credits"
"HIST*2850","2.00 credits"
"HIST*2890","2.00 credits"
"HIST*2910","2.00 credits"
"HIST*2920","2.00 credits"
"HIST*2930","2.00 credits"
"HIST*3020","7.50 credits including 0.50 credits in History, (1 of 0.50 credits in History, PHIL*2060, POLS*2150, SOAN*2400, WMST*1000, WMST*2000)"
"HIST*3070","7.50 credits"
"HIST*3080","7.50 credits"
"HIST*3130","7.50 credits including (HIST*1010 or SOC*1500)"
"HIST*3140","7.50 credits"
"HIST*3150","7.50 credits"
"HIST*3160","7.50 credits including (1 of HIST*2100, HIST*2600, POLS*1400, POLS*2300)"
"HIST*3180","7.50 credits"
"HIST*3200","7.50 credits"
"HIST*3230","7.50 credits"
"HIST*3240","7.50 credits"
"HIST*3260","7.50 credits"
"HIST*3270","7.50 credits"
"HIST*3310","7.50 credits"
"HIST*3320","7.50 credits"
"HIST*3330","7.50 credits"
"HIST*3350","7.50 credits"
"HIST*3360","7.50 credits"
"HIST*3370","7.50 credits"
"HIST*3380","7.50 credits"
"HIST*3390","7.50 credits including (1.00 credits in History or IDEV*2400)"
"HIST*3410","7.50 credits"
"HIST*3440","7.50 credits"
"HIST*3450","7.50 credits including HIST*2450"
"HIST*3460","7.50 credits"
"HIST*3470","7.50 credits"
"HIST*3480","7.50 credits including 1.50 History credits"
"HIST*3490","7.50 credits"
"HIST*3520","7.50 credits including (HIST*2000 or HIST*2200)"
"HIST*3560","7.50 credits"
"HIST*3570","7.50 credits including (1 of HIST*2500, HIST*2510, HIST*2800, HIST*2930)"
"HIST*3580","7.50 credits including (1 of HIST*1150, HIST*2240, HIST*2890, HIST*2910, HIST*2930)"
"HIST*3590","7.50 credits"
"HIST*3600","7.50 credits including (1 of FREN*2060, HIST*2100, HIST*2600, POLS*2300)"
"HIST*3640","7.50 credits"
"HIST*3660","7.50 credits"
"HIST*3690","7.50 credits"
"HIST*3750","7.50 credits including HIST*1010"
"HIST*3820","7.50 credits"
"HIST*3830","7.50 credits including (1 of HIST*2890, HIST*3840, POLS*3060)"
"HIST*3840","7.50 credits"
"HIST*4010","10.00 credits including 1.50 credits in History at the 3000-level"
"HIST*4030","10.00 credits including 1.50 credits in History at the 3000-level"
"HIST*4040","10.00 credits including 1.50 credits in History at the 3000-level"
"HIST*4070","10.00 credits including 1.50 credits in History at the 3000-level"
"HIST*4080","10.00 credits including 1.50 credits in History at the 3000-level"
"HIST*4100","10.00 credits including (1 of HIST*2340, HIST*2960, HIST*3410, HIST*3910)"
"HIST*4120","10.00 credits including 1.50 credits in History at the 3000-level"
"HIST*4140","10.00 credits including (1 of HIST*2000, HIST*2200, HIST*3020)"
"HIST*4160","10.00 credits including (HIST*2100 or HIST*2600)"
"HIST*4170","10.00 credits"
"HIST*4180","10.00 credits including (HIST*2300 or HIST*2650)"
"HIST*4200","10.00 credits, including 1.50 credits in History at the 3000-level"
"HIST*4220","10.00 credits including (HIST*2100 or HIST*2600)"
"HIST*4270","10.00 credits including HIST*2910."
"HIST*4280","10.00 credits including HIST*2500."
"HIST*4450","10.00 credits including HIST*2450, and at least 1.00 credits in History at the 3000 level or above."
"HIST*4470","10.00 credits"
"HIST*4580","10.00 credits including (1 of HIST*2510, HIST*2820, HIST*3270, HIST*3820)"
"HIST*4620","10.00 credits"
"HIST*4700","10.00 credits including HIST*2000 or HIST*2200"
"HIST*4820","10.00 credits, (1 of HIST*2890, HIST*3830, HIST*3840, POLS*3060)"
"HIST*4970","10.00 credits"
"HORT*2450","BIOL*1040 or [BIOL*1090, (1 of BIOL*1050, BIOL*1070, BIOL*1080)]"
"HORT*3010","1 of AGR*2470, LARC*2240, 0.50 credits in botany"
"HORT*3050","HORT*2450"
"HORT*3150","AGR*2470 or BOT*2100"
"HORT*3270","1 of BIOL*1050, BIOL*1070, BIOL*1080, BIOL*1090"
"HORT*3280","1 of AGR*2050, AGR*2470, BOT*2100"
"HORT*3310","BIOC*2580"
"HORT*3430","AGR*2470 or BOT*2100"
"HORT*3510","1 of AGR*2050, AGR*2470, BOT*2100"
"HORT*4200","(1 of AGR*2470, BOT*2100, ENVS*2330, LARC*2240)"
"HORT*4300","AGR*2470"
"HORT*4380","1 of AGR*2470, BOT*2100, (AGR*2050, AGR*2150)"
"HORT*4420","1 of AGR*2050, AGR*2470, BOT*2100"
"HORT*4450","AGR*2050 or AGR*2470"
"HTM*2010","4.00 credits"
"HTM*2020","2.00 credits including (MGMT*1000 or MGMT*2150)"
"HTM*2030","4.00 credits"
"HTM*2070","1 of HTM*1000, HTM*1160, HTM*1700, HTM*2020"
"HTM*2220","HTM*2020, MCS*1000"
"HTM*2740","2.00 credits"
"HTM*3020","HTM*2020, (ECON*2560 or FIN*2000)"
"HTM*3030","9.00 credits"
"HTM*3060","9.00 credits including HTM*2010, (HTM*1160 or HTM*2100)"
"HTM*3080","9.00 credits including HTM*2010, MCS*1000"
"HTM*3090","HTM*2030, HTM*2700"
"HTM*3120","(ACCT*1220 or ACCT*2220), (1 of ECON*2740, PSYC*1010, STAT*2040, STAT*2060, STAT*2080)"
"HTM*3160","1 of HTM*1070, HTM*2020, HTM*2170"
"HTM*3180","(1 of BUS*2090, HROB*2090, HROB*2100, ACCT*2230)"
"HTM*3220","9.00 credits, HTM*2020"
"HTM*3780","1 of FOOD*2010, HTM*1700, HTM*2700"
"HTM*4020","14.00 credits, including HTM*3020, HTM*4080"
"HTM*4050","9.00 credits"
"HTM*4060","HTM*3060"
"HTM*4080","14.00 credits and a minimum of 700 hours of verified work experience in the hospitality, sport and tourism industries."
"HTM*4090","14.00 credits including (1 of HTM*1000, HTM*1160, HTM*2020)"
"HTM*4110","HTM*3090"
"HTM*4170","14.00 credits including HTM*3160"
"HTM*4190","14.00 credits including ACCT*2230, HTM*3080"
"HTM*4250","FARE*3310 or HTM*3120"
"HK*2270","4.00 credits including BIOL*1090, PHYS*1080"
"HK*2810","BIOC*2580, BIOL*1080"
"HK*3100","1 of BIOM*3200, HK*3810, ZOO*3600"
"HK*3402","HK*3401"
"HK*3502","HK*3501"
"HK*3600","HK*2270"
"HK*3810","HK*2810"
"HK*4070","ENGG*2660 or (HK*2270, HK*3600)"
"HK*4230","12.00 credits"
"HK*4240","ENGG*1210 or HK*3600"
"HK*4340","NUTR*3360"
"HK*4360","12.00 credits"
"HK*4371","12.00 credits"
"HK*4372","HK*4371"
"HK*4441","HK*3402, (HK*3810 or HK*3940)"
"HK*4442","HK*4441"
"HK*4460","(HK*3810 or HK*3940), NUTR*4210"
"HK*4510","10.00 credits including BIOL*1080"
"HK*4511","10.00 credits including BIOL*1080"
"HK*4512","HK*4511"
"HK*4550","HK*3810 or HK*3940"
"HK*4600","HK*3600"
"HK*4610","ENGG*3150 or HK*2270"
"HROB*2200","2.00 credits"
"HROB*2290","1 of BUS*2090, BUS*2220, HROB*2090"
"HROB*3010","1 of BUS*3000, HROB*2100, HROB*2290, HROB*3000, PSYC*3070"
"HROB*3030","9.00 credits including (1 of BUS*3000, HROB*2100, HROB*2290, HROB*3000, PSYC*3070)"
"HROB*3050","9.00 credits including (1 of BUS*3000, HROB*2100, HROB*2290, HROB*3000, PSYC*3070)"
"HROB*3070","1 of BUS*3000, HROB*2100, HROB*2290, HROB*3000, PSYC*3070"
"HROB*3090","1 of BUS*3000, HROB*2100, HROB*2290, HROB*3000, PSYC*3070"
"HROB*3100","9.00 credits including HROB*2010, (HROB*2090 or HROB*2100)"
"HROB*4010","HROB*2010, (1 of PHIL*2120, PHIL*2600, POLS*3440), (2 of BUS*3000, EDRD*3140, EDRD*3160, EDRD*4120, HROB*2090, HROB*2290, HROB*3000, MGMT*2150, PHIL*2100, POLS*2250) plus 120 hours of leadership experience."
"HROB*4030","12.50 credits including (1 of BUS*3000, HROB*2100, HROB*2290, HROB*3000, PSYC*3070)"
"HROB*4060","15.00 credits including (1 of BUS*3000, HROB*2100, HROB*2290, HROB*3000, PSYC*3070)"
"HROB*4100","12.50 credits including (1 of BUS*3000, HROB*2100, HROB*2290, HROB*3000, PSYC*3070)"
"HUMN*2020","2.00 credits"
"HUMN*3000","7.50 credits"
"HUMN*3020","5.00 credits"
"HUMN*3180","7.50 credits"
"HUMN*3190","7.50 credits"
"HUMN*3300","Admission to the Latin America semester"
"HUMN*3400","5.0 credits"
"HUMN*3470","5.00 credits"
"HUMN*4190","10.00 credits"
"IES*1020","IES*1010"
"IES*2010","IES*1020"
"IES*3020","ANTH*2660 or HIST*2090"
"IES*4000","IES*2010, 12.50 credits"
"IES*4010","IES*4000"
"IES*4020","IES*4000"
"IBIO*3100","12.00 credits"
"IBIO*4100","IBIO*3100"
"IBIO*4500","12.00 credits"
"IBIO*4510","IBIO*4500"
"IBIO*4521","12.00 credits"
"IBIO*4522","IBIO*4521"
"IBIO*4600","BIOL*3450, (STAT*2040 or STAT*2230), (ZOO*3210 or ZOO*3610)"
